TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.ClinicalViewProjectResults,PartialRefreshFormUpdates,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjectResults,PartialRefreshFieldUpdates,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjectResults,PartialRefreshErrors,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjectResults,NumProcessing,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjectResults,NumProcessed,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjectResults,Heartbeat,datetime,8,,datetime,,NULL,datetime NULL
dbo.ClinicalViewProjects,ProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ClinicalViewProjects,RunMode,int,4,,int,,NOT NULL,int NOT NULL
dbo.ClinicalViewProjects,StartTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.ClinicalViewProjects,EndTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.ClinicalViewProjects,SecondsElapsed,int,4,,int,,NULL,int NULL
dbo.ClinicalViewProjects,LastFullRefresh,datetime,8,,datetime,,NULL,datetime NULL
dbo.ClinicalViewProjects,ShowInvisibleDataPoints,bit,1,,bit,CONSTRAINT DF_ClinicalViewProjects_ShowInvisibleDataPoints ((1)),NOT NULL,bit CONSTRAINT DF_ClinicalViewProjects_ShowInvisibleDataPoints ((1)) NOT NULL
dbo.ClinicalViewProjects,StripCarriageReturns,bit,1,,bit,CONSTRAINT DF_ClinicalViewProjects_StripCR ((0)),NOT NULL,bit CONSTRAINT DF_ClinicalViewProjects_StripCR ((0)) NOT NULL
dbo.ClinicalViewProjects,MaxSearchlistColumnLength,int,4,,int,CONSTRAINT DF_ClinicalViewProjects_MaxLen ((200)),NOT NULL,int CONSTRAINT DF_ClinicalViewProjects_MaxLen ((200)) NOT NULL
dbo.ClinicalViewProjects,IncludeInactive,bit,1,,bit,CONSTRAINT DF_ClinicalViewProjects_IncludeInactive ((0)),NOT NULL,bit CONSTRAINT DF_ClinicalViewProjects_IncludeInactive ((0)) NOT NULL
dbo.ClinicalViewProjects,DataDictInUserLocale,bit,1,,bit,CONSTRAINT DF_ClinicalViewProjects_DataDictInUserLocale ((0)),NOT NULL,bit CONSTRAINT DF_ClinicalViewProjects_DataDictInUserLocale ((0)) NOT NULL
dbo.ClinicalViewProjects,RefreshPriority,int,4,,int,CONSTRAINT DF__ClinicalV__Refre__[generated-hash] ((100000)),NOT NULL,int CONSTRAINT DF__ClinicalV__Refre__[generated-hash] ((100000)) NOT NULL
dbo.ClinicalViewRunModeR,RunModeId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ClinicalViewRunModeR,runModename,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.ClinicalViews,ClinicalViewId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ClinicalViews,ProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ClinicalViews,ViewName,varchar,255,,varchar(255),,NULL,varchar(255) NULL
dbo.ClinicalViews,FormOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.ClinicalViews,Description,nvarchar,200,,nvarchar(200),,NULL,nvarchar(200) NULL
dbo.ClinicalViews,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.ClinicalViews,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.ClinicalViews,IsProd,bit,1,,bit,CONSTRAINT ClinicalViewsIsProdDefault ((0)),NOT NULL,bit CONSTRAINT ClinicalViewsIsProdDefault ((0)) NOT NULL
dbo.ClinicalViews,CVHash,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.ClinicalViewStatusR,StatusId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ClinicalViewStatusR,StatusName,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.ClinicalViewTemplateDefinitions,ColumnName,varchar,128,,varchar(128),,NOT NULL,varchar(128) NOT NULL
dbo.ClinicalViewTemplateDefinitions,SASLabel,nvarchar,512,,nvarchar(512),,NULL,nvarchar(512) NULL
dbo.ClinicalViewTemplateDefinitions,SASFormat,nvarchar,50,,nvarchar(50),,NULL,nvarchar(50) NULL
dbo.CLStatusHash,SessionID,nvarchar,200,,nvarchar(200),,NULL,nvarchar(200) NULL
dbo.CLStatusHash,HashSerialization,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.CLStatusHash,UserAbort,bit,1,,bit,,NULL,bit NULL
dbo.CMPExecutionLog,ExecutionID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CMPExecutionLog,WRNumber,int,4,,int,,NULL,int NULL
dbo.CMPExecutionLog,InitialRunDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.CMPExecutionLog,LastExecutionTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.CMPExecutionLog,MCCNumber,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CMPExecutionLog,Scheduled,bit,1,,bit,,NULL,bit NULL
dbo.CMPExecutionLog,ReRunnable,bit,1,,bit,,NULL,bit NULL
dbo.CMPExecutionLog,RaveVersion,varchar,15,,varchar(15),,NULL,varchar(15) NULL
dbo.CMPExecutionLog,ShortDescription,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.CoderConfigurations,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderConfigurations,FieldID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderConfigurations,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderConfigurations,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderConfigurations,CodingColumnID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderConfigurations,CodingPriority,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderConfigurations,WorkflowID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderConfigurations,locale,nvarchar,20,,nvarchar(20),,NOT NULL,nvarchar(20) NOT NULL
dbo.CoderDecisions,CoderDecisionID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderDecisions,DataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderDecisions,codingDictionaryVersion,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.CoderDecisions,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderDecisions,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderDecisions,deleted,bit,1,,bit,CONSTRAINT DF__CoderDeci__delet__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__CoderDeci__delet__[generated-hash] ((0)) NOT NULL
dbo.CoderDecisions,CoderDecisionPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CoderDecisions_CoderDecisionPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CoderDecisions_CoderDecisionPID (newsequentialid()) NULL
dbo.CoderDictLevelComponents,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderDictLevelComponents,CoderDictionaryLevelId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderDictLevelComponents,OID,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.CoderDictLevelComponents,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderDictLevelComponents,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderFieldConfigurationWorkFlowData,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderFieldConfigurationWorkFlowData,WorkFlowDataId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderFieldConfigurationWorkFlowData,CoderConfigurationId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderFieldConfigurationWorkFlowData,KeyValue,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.CoderFieldConfigurationWorkFlowData,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderFieldConfigurationWorkFlowData,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderLinkedFieldConfigurations,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderLinkedFieldConfigurations,CoderFieldConfigurationId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderLinkedFieldConfigurations,DictionaryLevelComponentDefId,int,4,,int,,NULL,int NULL
dbo.CoderLinkedFieldConfigurations,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderLinkedFieldConfigurations,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderLinkedFieldConfigurations,LinkedFieldid,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderLocale,CoderDictionaryId,int,4,,int,,NULL,int NULL
dbo.CoderLocale,CoderDictionaryName,nvarchar,200,,nvarchar(200),,NULL,nvarchar(200) NULL
dbo.CoderLocale,Locale,char,3,,char(3),,NOT NULL,char(3) NOT NULL
dbo.CoderLocale,Created,datetime,8,,datetime,CONSTRAINT DF__CoderLoca__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CoderLoca__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CoderLocale,Updated,datetime,8,,datetime,CONSTRAINT DF__CoderLoca__Updat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CoderLoca__Updat__[generated-hash] (getutcdate()) NOT NULL
dbo.CoderLocale,CoderLocaleId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderRequestDetailsOld,CoderRequestDetailID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderRequestDetailsOld,CoderRequestID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderRequestDetailsOld,EventQueueID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderRequestDetailsOld,EventQueueEnqueueTimestamp,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderRequestDetailsOld,VerbatimDataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderRequestDetailsOld,FullDataContext,nvarchar,-1,,nvarchar(MAX),CONSTRAINT DF_CoderRequestDetails_FullDataContext (''),NOT NULL,nvarchar(MAX) CONSTRAINT DF_CoderRequestDetails_FullDataContext ('') NOT NULL
dbo.CoderRequestDetailsOld,Created,datetime,8,,datetime,CONSTRAINT DF__CoderRequ__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CoderRequ__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CoderRequestsOld,CoderRequestID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderRequestsOld,SendTimeStamp,datetime,8,,datetime,CONSTRAINT DF_CoderRequests_SendTimeStamp (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CoderRequests_SendTimeStamp (getutcdate()) NOT NULL
dbo.CoderRequestsOld,FileOID,varchar,50,,varchar(50),CONSTRAINT DF_CoderRequests_FileOID (''),NOT NULL,varchar(50) CONSTRAINT DF_CoderRequests_FileOID ('') NOT NULL
dbo.CoderRequestsOld,ODM,nvarchar,-1,,nvarchar(MAX),,NULL,nvarchar(MAX) NULL
dbo.CoderRequestsOld,ResponseTimeStamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.CoderRequestsOld,ResponseCode,int,4,,int,,NULL,int NULL
dbo.CoderValues,CoderValueID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderValues,CoderDecisionID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderValues,CodingColumnID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderValues,Value,nvarchar,220,,nvarchar(220),,NOT NULL,nvarchar(220) NOT NULL
dbo.CoderValues,Term,nvarchar,3000,,nvarchar(3000),,NOT NULL,nvarchar(3000) NOT NULL
dbo.CoderValues,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderValues,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderValues,Deleted,bit,1,,bit,CONSTRAINT DF__CoderValu__Delet__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__CoderValu__Delet__[generated-hash] ((0)) NOT NULL
dbo.CoderValues,CoderValuePID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CoderValues_CoderValuePID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CoderValues_CoderValuePID (newsequentialid()) NULL
dbo.CoderWorkFlowData,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderWorkFlowData,WorkFlowId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CoderWorkFlowData,WorkFlowKey,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CoderWorkFlowData,WorkFlowDefaultValue,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CoderWorkFlowData,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderWorkFlowData,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderWorkFlows,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CoderWorkFlows,Name,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CoderWorkFlows,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderWorkFlows,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CoderWorkFlows,DefaultWorkFlow,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.CoderWorkFlows,ExternalID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingColumns,CodingColumnID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CodingColumns,CodingDictionaryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingColumns,CodingColumnName,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CodingColumns,DefaultCodingLevel,bit,1,,bit,CONSTRAINT DF_CodingColumns_DefaultCodingLevel ((0)),NOT NULL,bit CONSTRAINT DF_CodingColumns_DefaultCodingLevel ((0)) NOT NULL
dbo.CodingColumns,Created,datetime,8,,datetime,CONSTRAINT DF_CodingColumns_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingColumns_Created (getutcdate()) NOT NULL
dbo.CodingColumns,Updated,datetime,8,,datetime,CONSTRAINT DF_CodingColumns_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingColumns_Updated (getutcdate()) NOT NULL
dbo.CodingColumns,TermSuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.CodingColumns,CodeSuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.CodingColumns,TermSASSuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingColumns,CodeSASSuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingColumns,TermMaxLength,int,4,,int,,NULL,int NULL
dbo.CodingColumns,CodeMaxLength,int,4,,int,,NULL,int NULL
dbo.CodingColumns,CodingColumnPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CodingColumns_CodingColumnPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CodingColumns_CodingColumnPID (newsequentialid()) NULL
dbo.CodingDictionaries,CodingDictionaryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CodingDictionaries,DictionaryName,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingDictionaries,DictionaryVersion,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingDictionaries,Created,datetime,8,,datetime,CONSTRAINT DF_CodingDictionaries_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingDictionaries_Created (getutcdate()) NOT NULL
dbo.CodingDictionaries,Updated,datetime,8,,datetime,CONSTRAINT DF_CodingDictionaries_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingDictionaries_Updated (getutcdate()) NOT NULL
dbo.CodingDictionaries,isCoderDict,bit,1,,bit,CONSTRAINT DF__CodingDic__isCod__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__CodingDic__isCod__[generated-hash] ((0)) NOT NULL
dbo.CodingDictionaries,CodingDomainUuid,uniqueidentifier,16,,uniqueidentifier,,NULL,uniqueidentifier NULL
dbo.CodingDictionaries,CodingDomainName,nvarchar,200,,nvarchar(200),CONSTRAINT DF__CodingDic__Codin__[generated-hash] (''),NOT NULL,nvarchar(200) CONSTRAINT DF__CodingDic__Codin__[generated-hash] ('') NOT NULL
dbo.CodingDictionaries,CodingDictionaryPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CodingDictionaries_CodingDictionaryPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CodingDictionaries_CodingDictionaryPID (newsequentialid()) NULL
dbo.CodingEntries,CodingColumnID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingEntries,Term,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CodingEntries,Code,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.CodingEntries,CodingEntryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CodingEntries,Created,datetime,8,,datetime,CONSTRAINT DF_CodingEntries_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingEntries_Created (getutcdate()) NOT NULL
dbo.CodingEntries,Updated,datetime,8,,datetime,CONSTRAINT DF_CodingEntries_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingEntries_Updated (getutcdate()) NOT NULL
dbo.CodingMap,ChildEntryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingMap,ParentEntryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingMap,Created,datetime,8,,datetime,CONSTRAINT DF_CodingMap_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingMap_Created (getutcdate()) NOT NULL
dbo.CodingMap,Updated,datetime,8,,datetime,CONSTRAINT DF_CodingMap_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CodingMap_Updated (getutcdate()) NOT NULL
dbo.CodingRequestOdm,CodingRequestId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingRequestOdm,Odm,nvarchar,-1,,nvarchar(MAX),,NOT NULL,nvarchar(MAX) NOT NULL
dbo.CodingRequestOdm,Created,datetime,8,,datetime,CONSTRAINT DF__CodingReq__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CodingReq__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CodingRequestOdm,Updated,datetime,8,,datetime,CONSTRAINT DF__CodingReq__Updat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CodingReq__Updat__[generated-hash] (getutcdate()) NOT NULL
dbo.CodingRequests,Id,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CodingRequests,DataPointId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingRequests,EventQueueId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingRequests,EventQueuesObjectsId,int,4,,int,,NULL,int NULL
dbo.CodingRequests,CurrentState,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.CodingRequests,SendTimeStamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.CodingRequests,ResponseTimeStamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.CodingRequests,ResponseCode,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingRequests,RejectionReason,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.CodingRequests,RejectionDetails,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.CodingRequests,Created,datetime,8,,datetime,CONSTRAINT DF__CodingReq__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CodingReq__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CodingRequests,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CodingTermContextHash,DataPointId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingTermContextHash,ContextHash,nvarchar,500,,nvarchar(500),,NOT NULL,nvarchar(500) NOT NULL
dbo.CodingTermContextHash,Created,datetime,8,,datetime,CONSTRAINT DF__CodingTer__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CodingTer__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CodingTermContextHash,Updated,datetime,8,,datetime,CONSTRAINT DF__CodingTer__Updat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CodingTer__Updat__[generated-hash] (getutcdate()) NOT NULL
dbo.CodingTermContextHash,CoderResponseDateTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.CodingValues,CodingValueID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CodingValues,FieldID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingValues,RecordID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingValues,CodingEntryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CodingValues,CodingValuePID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CodingValues_CodingValuePID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CodingValues_CodingValuePID (newsequentialid()) NULL
dbo.Comments_old,CommentID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.Comments_old,CommentText,nvarchar,4000,,nvarchar(4000),,NOT NULL,nvarchar(4000) NOT NULL
dbo.Comments_old,CommentUserID,int,4,,int,,NULL,int NULL
dbo.Comments_old,DataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.Comments_old,CommentActive,bit,1,,bit,CONSTRAINT DF_Comments_CommentActive ((1)),NOT NULL,bit CONSTRAINT DF_Comments_CommentActive ((1)) NOT NULL
dbo.Comments_old,Created,datetime,8,,datetime,CONSTRAINT DF_Comments_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Comments_Created (getutcdate()) NOT NULL
dbo.Comments_old,EditCheckID,int,4,,int,,NULL,int NULL
dbo.Comments_old,Updated,datetime,8,,datetime,CONSTRAINT DF_Comments_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Comments_Updated (getutcdate()) NOT NULL
dbo.Comments_old,Guid,nvarchar,72,,nvarchar(72),,NOT NULL,nvarchar(72) NOT NULL
dbo.Comments_old,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.Comments_old,CheckHash,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.Comments_old,CommentStringID,int,4,,int,,NULL,int NULL
dbo.ConfigLoaderColumns,ColumnID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ConfigLoaderColumns,WorksheetID,int,4,,int,,NOT NULL,int NOT NULL
dbo.ConfigLoaderColumns,ColumnOrdinal,int,4,,int,,NOT NULL,int NOT NULL
dbo.ConfigLoaderColumns,ColumnName,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.ConfigLoaderColumns,Active,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.ConfigLoaderExcelFiles,BlankExcelFile,varbinary,-1,,varbinary(MAX),,NOT NULL,varbinary(MAX) NOT NULL
dbo.ConfigLoaderExcelFiles,TemplateExcelFile,varbinary,-1,,varbinary(MAX),,NOT NULL,varbinary(MAX) NOT NULL
dbo.ConfigLoaderExcelFiles,Active,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.ConfigLoaderLogs,LogID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ConfigLoaderLogs,IsUpload,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.ConfigLoaderLogs,Overwrite,bit,1,,bit,,NULL,bit NULL
dbo.ConfigLoaderLogs,UserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.ConfigLoaderLogs,RaveVersion,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.ConfigLoaderLogs,LogText,nvarchar,-1,,nvarchar(MAX),,NOT NULL,nvarchar(MAX) NOT NULL
dbo.ConfigLoaderLogs,TimeStamp,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.ConfigLoaderLogs,OldCoreConfig,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.ConfigLoaderLogs,NewCoreConfig,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.ConfigLoaderWorksheets,WorksheetID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ConfigLoaderWorksheets,WorksheetName,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.ConfigLoaderWorksheets,UploadPriority,int,4,,int,,NOT NULL,int NOT NULL
dbo.ConfigLoaderWorksheets,Active,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.Configuration,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.Configuration,Tag,varchar,128,,varchar(128),,NOT NULL,varchar(128) NOT NULL
dbo.Configuration,ConfigValue,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.Configuration,StudyID,int,4,,int,CONSTRAINT DF_Configuration_StudyID ((-1)),NOT NULL,int CONSTRAINT DF_Configuration_StudyID ((-1)) NOT NULL
dbo.Configuration,Created,datetime,8,,datetime,CONSTRAINT DF_Configuration_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Configuration_Created (getutcdate()) NOT NULL
dbo.Configuration,Updated,datetime,8,,datetime,CONSTRAINT DF_Configuration_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Configuration_Updated (getutcdate()) NOT NULL
dbo.Configuration,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.Configuration_BK_WR_MCC_492296,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.Configuration_BK_WR_MCC_492296,Tag,varchar,128,,varchar(128),,NULL,varchar(128) NULL
dbo.Configuration_BK_WR_MCC_492296,ConfigValue,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.Configuration_BK_WR_MCC_492296,StudyID,int,4,,int,,NULL,int NULL
dbo.Configuration_BK_WR_MCC_492296,Created,datetime,8,,datetime,,NULL,datetime NULL
