"[int]FunctionID","[string]FunctionName","[string]SourceCode","[int]CRFVersionID","[string]Lang","[DateTime]Created","[DateTime]Updated","[DateTime]ServerSyncDate","[int]SourceObjectID","[DateTime]SourceCopyTime","[string]OID","[DateTime]UpdatedAfterSourceCopy","[bool]IsDraft","[string]SourceUrlId","[Guid]FunctionPID","[Guid]ExternalUUID","[int]ExternalVersionNumber"
"44","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","21","C#","08/08/2023 20:33:59","08/08/2023 20:33:59","␀","10377","08/08/2023 20:33:59","DSL_MEDHX","08/08/2023 20:33:59","True","DL5XT7XF2","c4f799e5-2a36-ee11-b6be-089204e95ce0","␀","␀"
"45","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""1"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;
","21","C#","08/08/2023 20:33:59","08/08/2023 20:33:59","␀","10378","08/08/2023 20:33:59","SUBINSITENUMBER","08/08/2023 20:33:59","True","DL5XT7XF2","c5f799e5-2a36-ee11-b6be-089204e95ce0","␀","␀"
"48","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","23","C#","08/08/2023 21:15:14","08/08/2023 21:15:14","␀","10377","08/08/2023 21:15:14","DSL_MEDHX","08/08/2023 21:15:14","True","DL5XT7XF2","2124d8a9-3036-ee11-b6be-089204e95ce0","␀","␀"
"49","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && (dp_input.Data == ""2"" || dp_input.Data == ""3""))
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","23","C#","08/08/2023 21:15:14","09/07/2023 19:30:33","␀","10378","08/08/2023 21:15:14","SUBINSITENUMBER","09/07/2023 19:30:33","True","DL5XT7XF2","2224d8a9-3036-ee11-b6be-089204e95ce0","␀","␀"
"50","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","24","C#","08/08/2023 21:15:38","08/08/2023 21:15:38","␀","10377","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","5b8379b8-3036-ee11-b6be-089204e95ce0","␀","␀"
"51","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""1"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;
","24","C#","08/08/2023 21:15:38","08/08/2023 21:15:38","␀","10378","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","5c8379b8-3036-ee11-b6be-089204e95ce0","␀","␀"
"52","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","25","C#","08/08/2023 21:18:22","08/08/2023 21:18:22","␀","10377","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","a2a69914-3136-ee11-b6be-089204e95ce0","␀","␀"
"53","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""2"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","25","C#","08/08/2023 21:18:22","08/08/2023 21:18:22","␀","10378","08/08/2023 21:15:14","␀","08/08/2023 21:18:13","False","␀","a3a69914-3136-ee11-b6be-089204e95ce0","␀","␀"
"54","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","26","C#","09/07/2023 19:15:16","09/07/2023 19:15:16","␀","10377","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","468645e0-b24d-ee11-b6c1-089204e95ce0","␀","␀"
"55","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""2"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","26","C#","09/07/2023 19:15:16","09/07/2023 19:15:16","␀","10378","08/08/2023 21:15:14","␀","08/08/2023 21:18:13","False","␀","478645e0-b24d-ee11-b6c1-089204e95ce0","␀","␀"
"56","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","27","C#","09/07/2023 19:21:42","09/07/2023 19:21:42","␀","10377","08/08/2023 20:33:59","␀","08/08/2023 20:33:59","False","␀","e30f91c3-b34d-ee11-b6c1-089204e95ce0","␀","␀"
"57","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""1"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;
","27","C#","09/07/2023 19:21:42","09/07/2023 19:21:42","␀","10378","08/08/2023 20:33:59","␀","08/08/2023 20:33:59","False","␀","e40f91c3-b34d-ee11-b6c1-089204e95ce0","␀","␀"
"58","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","28","C#","09/07/2023 19:25:51","09/07/2023 19:25:51","␀","10377","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","c83b675a-b44d-ee11-b6c1-089204e95ce0","␀","␀"
"59","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && dp_input.Data == ""2"")
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","28","C#","09/07/2023 19:25:51","09/07/2023 19:25:51","␀","10378","08/08/2023 21:15:14","␀","08/08/2023 21:18:13","False","␀","c93b675a-b44d-ee11-b6c1-089204e95ce0","␀","␀"
"60","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","29","C#","09/07/2023 19:31:03","09/07/2023 19:31:03","␀","10377","08/08/2023 21:15:14","␀","08/08/2023 21:15:14","False","␀","fdbc9c14-b54d-ee11-b6c1-089204e95ce0","␀","␀"
"61","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && (dp_input.Data == ""2"" || dp_input.Data == ""3""))
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","29","C#","09/07/2023 19:31:03","09/07/2023 19:31:03","␀","10378","08/08/2023 21:15:14","␀","09/07/2023 19:30:33","False","␀","febc9c14-b54d-ee11-b6c1-089204e95ce0","␀","␀"
"62","DSL_MEDHX","//Created: gkherani, Paradigm

        //Date: 12 FEB 2009

        //Custom Function: DSL_MEDHX

        //Edit Checks: DSL_MEDHX

        //Description: Set MH_DIAG_CD to a specific dictionary depending on the coded value chosen on field MH_BODY_SYS





        Medidata.Core.Objects.DynamicSearchParams DSP=(Medidata.Core.Objects.DynamicSearchParams) ThisObject;

        DataPoint dpDiag=DSP.DataPoint;



        //Variable Declaration Start -------

        string bodyFieldOid=""MH_BODY_SYS"";

        //Variable Declaration End -------



        Medidata.Utilities.KeyValueCollection KVC=new Medidata.Utilities.KeyValueCollection();

        DataPoint dpBody=dpDiag.Record.DataPoints.FindByFieldOID(bodyFieldOid);

        if(dpBody != null && dpBody.Data != string.Empty)

        {

            string dictOid=GetDictionaryOID(dpBody.Data);

            if(dictOid != string.Empty)

            {

                DataDictionary DD=DataDictionary.FetchByOID(dictOid, dpDiag.Record.Subject.CRFVersion.ID);

                if(DD != null)

                {

                    for(int i=0; i<DD.Entries.Count; i++)

                    {

                        DataDictionaryEntry DDE=DD.Entries[i];

                        if(DDE != null)

                        {

                            Medidata.Utilities.KeyValue KV1=new Medidata.Utilities.KeyValue(DDE.CodedData, DDE.Value);

                            KVC.Add(KV1);

                        }

                    }

                }

            }

        }

        return KVC;

    }

    string GetDictionaryOID(string data)

    {

        if(data == ""A"")

        return ""MH_EYE_EAR_NOSE_THROAT"";

        else if (data == ""B"")

        return ""MH_NEURO_PSYCHIATRIC_SYSTEM"";

        else if (data == ""C"")

        return ""MH_PULMONARY"";

        else if (data == ""D"")

        return ""MH_CARDIOVASCULAR"";

        else if (data == ""E"")

        return ""MH_MUSCULOSKELETAL"";

        else if (data == ""F"")

        return ""MH_BLOOD"";

        else if (data == ""G"")

        return ""MH_GASTROINTESTINAL"";

        else if (data == ""H"")

        return ""MH_METABOLIC"";

        else if (data == ""I"")

        return ""MH_GENITOURINARY"";

        else if (data == ""J"")

        return ""MH_WHOLE_BODY"";

        else if (data == ""Z"")

        return ""MH_OTHER"";

        return string.Empty;
","30","C#","09/11/2023 13:46:28","09/11/2023 13:46:28","␀","60","09/11/2023 13:46:28","␀","␀","True","␀","ee302d9b-a950-ee11-b6c1-089204e95ce0","␀","␀"
"63","SubInSiteNumber","ActionFunctionParams afp = (ActionFunctionParams)ThisObject;
            DataPoint dp_input = afp.ActionDataPoint;
            Subject sub = dp_input.Record.Subject;

            string subjectid = sub.NumberInStudySite.ToString().PadLeft(3, '0');  

            DataPoint dp_ECFLD1 = dp_input.Record.DataPoints.FindByFieldOID(""ECFLD1"");

            if (dp_input.Active && (dp_input.Data == ""2"" || dp_input.Data == ""3""))
            {
                dp_ECFLD1.Enter(subjectid, null, 0);
            }
            return null;","30","C#","09/11/2023 13:46:28","09/11/2023 13:46:28","␀","61","09/11/2023 13:46:28","␀","␀","True","␀","ef302d9b-a950-ee11-b6c1-089204e95ce0","␀","␀"
